Date/time,WS,WD,WS GAP,Pressure,Temp,Density,WS SD,TI,WS_low,WS_100,WD SECTOR
4/27/1990 7:00,4,342.3,4,1008.287326,8.199341211,1.248695392,0.2933217761,6.62086244,3.482202253,4.430265373,15
4/27/1990 8:00,4,268.2,4,1011.51933,13.63188268,1.228968009,0.520120953,11.74017602,3.482202253,4.430265373,12
4/27/1990 9:00,4,179.6,4,1009.487792,15.07611941,1.220354031,0.38589706,8.710472794,3.482202253,4.430265373,8
4/27/1990 10:00,4,242.7,,1009.213485,10.21055164,1.240971361,0.02394065209,0.5403886692,3.482202253,4.430265373,11
4/27/1990 11:00,4,171,4,1010.294847,19.42743387,1.203165622,0.4609878298,10.4054225,3.482202253,4.430265373,8
4/27/1990 12:00,4,86.1,4,1014.458009,22.11017114,1.197146531,0.500083289,11.28788564,3.482202253,4.430265373,4
4/27/1990 13:00,4,155.6,4,1014.786507,16.1871391,1.222048957,0.1762567325,3.978468955,3.482202253,4.430265373,7
4/27/1990 14:00,4,175,4,1012.617338,13.5544768,1.230634222,0.5529993061,12.48230658,3.482202253,4.430265373,8
4/27/1990 15:00,4,346.4,4,1011.715593,23.25898438,1.189282925,0.314416474,7.097012201,3.482202253,4.430265373,15
4/27/1990 16:00,4,279.1,4,1013.578252,9.413402238,1.24985455,0.5979909353,13.49785814,3.482202253,4.430265373,12
4/27/1990 17:00,4,329,4,1012.699973,21.44242078,1.19778076,0.4997001048,11.27923641,3.482202253,4.430265373,15
4/27/1990 18:00,4,149.6,4,1015.47109,7.12733773,1.262402028,0.06272371934,1.415800501,3.482202253,4.430265373,7
4/27/1990 19:00,4,195.4,4,1012.683748,5.66919988,1.26552074,0.0873739292,1.972205316,3.482202253,4.430265373,9
4/27/1990 20:00,4,135.4,4,1012.592525,16.2646053,1.219080478,0.1786557333,4.032619228,3.482202253,4.430265373,6
4/27/1990 21:00,4,241.1,4,1017.226301,18.13424352,1.216798571,0.2649287129,5.979973897,3.482202253,4.430265373,11
4/27/1990 22:00,4,280.1,4,1016.812047,20.69111519,1.205719327,0.2262253839,5.106361917,3.482202253,4.430265373,12
4/27/1990 23:00,4,45.2,4,1008.581468,12.26707926,1.231258183,0.001746743027,0.03942750332,3.482202253,4.430265373,2
4/28/1990 0:00,4,321.1,4,1016.818369,15.21509848,1.228623424,0.1995795811,4.504912557,3.482202253,4.430265373,14
4/28/1990 1:00,4,354.2,4,1014.854381,12.15395943,1.239407258,0.3545556441,8.003034001,3.482202253,4.430265373,0
4/28/1990 2:00,4,335.1,4,1016.553124,12.68639867,1.239169317,0.3741763131,8.445911962,3.482202253,4.430265373,15
4/28/1990 3:00,4,236.6,4,1017.958363,22.73955791,1.198722008,0.1145861601,2.586440099,3.482202253,4.430265373,11
4/28/1990 4:00,4,207.7,4,1017.98005,23.03922833,1.19753471,0.5466913626,12.33992361,3.482202253,4.430265373,9
4/28/1990 5:00,4,355.5,4,1015.35929,8.727231995,1.255098619,0.426667978,9.630754415,3.482202253,4.430265373,0
4/28/1990 6:00,4,113.1,4,1014.622261,8.392174696,1.25568015,0.221101576,4.990707268,3.482202253,4.430265373,5
4/28/1990 7:00,4,348.7,4,1013.441984,15.43719529,1.223601322,0.150017177,3.386189412,3.482202253,4.430265373,15
4/28/1990 8:00,4,268.1,4,1010.023148,20.34478469,1.199082437,0.2342865474,5.288318592,3.482202253,4.430265373,12
4/28/1990 9:00,4,354.5,4,1012.045765,22.91392705,1.191057586,0.4165583532,9.40255985,3.482202253,4.430265373,0
4/28/1990 10:00,4,331.3,4,1009.184366,20.88386598,1.19589008,0.5425412173,12.24624648,3.482202253,4.430265373,15
4/28/1990 11:00,4,22.8,4,1017.608604,9.301726174,1.255320555,0.1985254895,4.48111959,3.482202253,4.430265373,1
4/28/1990 12:00,4,264,4,1014.124745,7.244908283,1.260199665,0.3674546047,8.294189484,3.482202253,4.430265373,12
4/28/1990 13:00,4,25.3,4,1008.277192,13.99679977,1.223472089,0.2679165077,6.047414436,3.482202253,4.430265373,1
4/28/1990 14:00,4,273.4,4,1015.785715,15.63740477,1.225580821,0.1629878837,3.67896435,3.482202253,4.430265373,12
4/28/1990 15:00,4,106.1,4,1017.160551,22.46469703,1.198896217,0.03312820398,0.7477701942,3.482202253,4.430265373,5
4/28/1990 16:00,4,339.9,4,1010.661974,7.472479019,1.254878193,0.2994583644,6.759377582,3.482202253,4.430265373,15
4/28/1990 17:00,4,33.6,4,1018.035797,19.07453369,1.213848479,0.4116386839,9.291513018,3.482202253,4.430265373,1
4/28/1990 18:00,4,273.9,4,1009.622008,14.72476577,1.222005933,0.5455607223,12.31440278,3.482202253,4.430265373,12
4/28/1990 19:00,4,45.5,4,1011.6958,22.10031547,1.193926743,0.4526759851,10.21780744,3.482202253,4.430265373,2
4/28/1990 20:00,4,59.8,4,1009.544268,24.97811939,1.179887309,0.2944600627,6.646555858,3.482202253,4.430265373,3
4/28/1990 21:00,4,346.1,4,1015.730387,15.49108508,1.226135311,0.1930302091,4.357080059,3.482202253,4.430265373,15
4/28/1990 22:00,4,294.2,4,1012.555179,9.769059817,1.247023381,0.4491807872,10.1389138,3.482202253,4.430265373,13
4/28/1990 23:00,4,25.7,4,1017.857477,18.4945544,1.216049358,0.5170266838,11.67033214,3.482202253,4.430265373,1
4/29/1990 0:00,4,267.8,4,1018.019705,16.83810833,1.223190498,0.02766770555,0.624515762,3.482202253,4.430265373,12
4/29/1990 1:00,4,143.9,4,1014.501228,9.174700918,1.252050378,0.02454332427,0.5539921923,3.482202253,4.430265373,6
4/29/1990 2:00,4,129.1,4,1014.990315,24.17492773,1.189456816,0.5375682895,12.1339975,3.482202253,4.430265373,6
4/29/1990 3:00,4,348.2,4,1015.715388,17.79644633,1.216401868,0.5870725234,13.25140762,3.482202253,4.430265373,15
4/29/1990 4:00,4,144.3,4,1016.833467,14.2086545,1.232944858,0.2204056821,4.974999545,3.482202253,4.430265373,6
4/29/1990 5:00,4,190.4,4,1012.867338,6.52637643,1.261870785,0.1113100249,2.512491137,3.482202253,4.430265373,8
4/29/1990 6:00,4,331.5,4,1010.272925,14.62264004,1.223227726,0.4866862269,10.98548701,3.482202253,4.430265373,15
4/29/1990 7:00,4,345,4,1011.85865,12.54642381,1.234051113,0.3245953899,7.326770803,3.482202253,4.430265373,15
4/29/1990 8:00,4,249.2,,1011.446454,19.09813518,1.205894324,0.2167927713,4.893448881,3.482202253,4.430265373,11
4/29/1990 9:00,4,19.3,4,1016.719659,21.18893557,1.203570707,0.3605965081,8.13938845,3.482202253,4.430265373,1
4/29/1990 10:00,4,239.7,4,1015.878097,9.411965624,1.252696883,0.04330998145,0.9775933901,3.482202253,4.430265373,11
4/29/1990 11:00,4,155.6,4,1012.86792,16.83045411,1.21703255,0.04266650555,0.9630688449,3.482202253,4.430265373,7
4/29/1990 12:00,4,46.7,4,1014.914719,8.889064897,1.253829224,0.3616406945,8.162957838,3.482202253,4.430265373,2
4/29/1990 13:00,4,152.4,4,1017.384304,13.84431059,1.235178858,0.5439230908,12.27743815,3.482202253,4.430265373,7
4/29/1990 14:00,4,255.6,4,1011.33691,6.9645172,1.257993346,0.2372069015,5.354236858,3.482202253,4.430265373,11
4/29/1990 15:00,4,244.2,4,1013.587712,23.78763309,1.189362381,0.4267995822,9.633724986,3.482202253,4.430265373,11
4/29/1990 16:00,4,357.3,4,1012.985436,12.8267155,1.234214462,0.435865871,9.838369358,3.482202253,4.430265373,0
4/29/1990 17:00,4,23.3,4,1016.763261,23.1280133,1.195744866,0.3319608098,7.493023145,3.482202253,4.430265373,1
4/29/1990 18:00,4,147,4,1017.581817,21.6409548,1.202744245,0.3429647717,7.741404698,3.482202253,4.430265373,7
4/29/1990 19:00,4,83.2,4,1016.933718,17.20280649,1.220350891,0.07030808427,1.586994872,3.482202253,4.430265373,4
4/29/1990 20:00,4,258.7,4,1009.982721,5.101452861,1.26472064,0.1461368842,3.298603399,3.482202253,4.430265373,11
4/29/1990 21:00,4,238.9,4,1017.405634,18.81619389,1.214170489,0.0674328405,1.522094837,3.482202253,4.430265373,11
4/29/1990 22:00,4,166.6,,1016.191509,6.002069545,1.268390011,0.2248126431,5.074473517,3.482202253,4.430265373,7
4/29/1990 23:00,4,248.8,4,1015.847015,6.044689005,1.267766464,0.4843098036,10.93184635,3.482202253,4.430265373,11
4/30/1990 0:00,4,201.6,4,1016.136665,7.687033923,1.260711888,0.149659642,3.378119127,3.482202253,4.430265373,9
4/30/1990 1:00,4,190,4,1008.770729,14.63208852,1.221368782,0.2801162358,6.322786835,3.482202253,4.430265373,8
4/30/1990 2:00,4,298.2,4,1009.877139,18.74043236,1.205498806,0.1788322255,4.036603012,3.482202253,4.430265373,13
4/30/1990 3:00,4,116.2,4,1013.446476,11.0638617,1.242434964,0.4535641237,10.23785452,3.482202253,4.430265373,5
4/30/1990 4:00,4,314,4,1013.151561,12.75724407,1.234716813,0.5229320952,11.80362915,3.482202253,4.430265373,14
4/30/1990 5:00,4,91.5,4,1010.914963,17.33506311,1.212575872,0.580656714,13.1065899,3.482202253,4.430265373,4
4/30/1990 6:00,4,328.4,4,1017.475579,5.731953483,1.271222836,0.11176269,2.522708701,3.482202253,4.430265373,15
4/30/1990 7:00,4,314.8,4,1014.432693,15.94393784,1.222650572,0.2138193775,4.826333401,3.482202253,4.430265373,14
4/30/1990 8:00,4,4.6,4,1015.014342,19.28842011,1.209360704,0.3549799507,8.012611453,3.482202253,4.430265373,0
4/30/1990 9:00,4,104,4,1013.367804,21.19686645,1.199570532,0.09627621698,2.173147856,3.482202253,4.430265373,5
4/30/1990 10:00,4,177.7,4,1017.701726,18.00434353,1.217910405,0.2641565272,5.962544114,3.482202253,4.430265373,8
4/30/1990 11:00,4,317.3,4,1009.361119,22.00308458,1.191563931,0.5245900418,11.84105235,3.482202253,4.430265373,14
4/30/1990 12:00,4,116.6,4,1015.311865,11.36556291,1.243401931,0.4610145833,10.40602638,3.482202253,4.430265373,5
4/30/1990 13:00,4,169.3,4,1010.057636,22.5361188,1.19023666,0.2315702943,5.227007295,3.482202253,4.430265373,8
4/30/1990 14:00,4,42.8,,1015.960701,24.89213371,1.187728967,0.2979485774,6.725298651,3.482202253,4.430265373,2
4/30/1990 15:00,4,62,4,1013.529148,15.07200008,1.225257075,0.1032755555,2.331137003,3.482202253,4.430265373,3
4/30/1990 16:00,4,31.5,,1010.655719,6.744887613,1.258132483,0.4716339732,10.64572737,3.482202253,4.430265373,1
4/30/1990 17:00,4,117.6,4,1010.806662,7.673453117,1.254159649,0.2514595225,5.675947179,3.482202253,4.430265373,5
4/30/1990 18:00,4,168.4,,1017.632112,13.2455626,1.238062649,0.4245553864,9.583068973,3.482202253,4.430265373,7
4/30/1990 19:00,4,153.9,4,1013.911249,5.928355197,1.26587811,0.4722748958,10.66019428,3.482202253,4.430265373,7
4/30/1990 20:00,4,237.7,4,1012.205841,13.38583674,1.230858123,0.1556171345,3.512591717,3.482202253,4.430265373,11
4/30/1990 21:00,4,256.7,,1016.134645,19.48615276,1.209877453,0.1909764695,4.310723025,3.482202253,4.430265373,11
4/30/1990 22:00,4,119.6,4,1009.412381,14.28329664,1.2236287,0.3494263009,7.887254407,3.482202253,4.430265373,5
4/30/1990 23:00,4,149,4,1010.828271,21.54660442,1.195144319,0.250243032,5.648488542,3.482202253,4.430265373,7
5/1/1990 0:00,5,77.2,5,1013.739277,8.950710157,1.252103407,0.4763030178,8.600893674,4.352752816,5.537831716,3
5/1/1990 1:00,5,131.2,5,1014.894492,12.68251395,1.237164273,0.622420668,11.23942907,4.352752816,5.537831716,6
5/1/1990 2:00,5,144.9,5,1017.537453,8.5266071,1.25868694,0.4406534354,7.957147453,4.352752816,5.537831716,6
5/1/1990 3:00,5,342.5,5,1015.851464,23.42598826,1.193472256,0.3648474086,6.588271859,4.352752816,5.537831716,15
5/1/1990 4:00,5,232.6,5,1015.228033,23.68025261,1.19171812,0.2623618151,4.737627082,4.352752816,5.537831716,10
5/1/1990 5:00,5,25.9,5,1013.608417,5.982590748,1.265254134,0.01207334084,0.2180156685,4.352752816,5.537831716,1
5/1/1990 6:00,5,3.3,5,1018.007053,6.225276908,1.269640944,0.2643833549,4.774131256,4.352752816,5.537831716,0
5/1/1990 7:00,5,275.4,5,1013.818702,11.38844948,1.241473463,0.5595229795,10.10364721,4.352752816,5.537831716,12
5/1/1990 8:00,5,88.1,5,1015.470007,20.58866587,1.204547931,0.319330549,5.766346204,4.352752816,5.537831716,4
5/1/1990 9:00,5,174.4,5,1012.281564,10.58336198,1.243108474,0.1922111128,3.470873126,4.352752816,5.537831716,8
5/1/1990 10:00,5,122.9,5,1009.292966,5.783179811,1.260767985,0.1318423965,2.38075845,4.352752816,5.537831716,5
5/1/1990 11:00,5,41.7,5,1014.779891,16.49209041,1.220754356,0.5942197006,10.73018703,4.352752816,5.537831716,2
5/1/1990 12:00,5,238.1,5,1015.959594,8.581694232,1.256489409,0.01239739614,0.2238673325,4.352752816,5.537831716,11
5/1/1990 13:00,5,358,5,1013.940752,18.60278573,1.210920608,0.3071707115,5.546768614,4.352752816,5.537831716,0
5/1/1990 14:00,5,151.2,5,1012.437661,15.91411574,1.22037194,0.1398407045,2.525188768,4.352752816,5.537831716,7
5/1/1990 15:00,5,184.7,5,1011.190449,15.0847138,1.222375897,0.7386431189,13.33812865,4.352752816,5.537831716,8
5/1/1990 16:00,5,202.8,5,1010.889627,13.88657143,1.227113148,0.7135052632,12.88419908,4.352752816,5.537831716,9
5/1/1990 17:00,5,274.5,5,1014.179117,12.63860513,1.23648217,0.5402013841,9.754745391,4.352752816,5.537831716,12
5/1/1990 18:00,5,106.6,5,1016.935879,8.606153044,1.257587651,0.2847524508,5.141948427,4.352752816,5.537831716,5
5/1/1990 19:00,5,311.6,5,1016.736225,7.525880545,1.262180035,0.364673259,6.585127135,4.352752816,5.537831716,14
5/1/1990 20:00,5,40.8,5,1014.943891,13.0927803,1.2354512,0.5763263111,10.4070752,4.352752816,5.537831716,2
5/1/1990 21:00,5,254.2,5,1012.583228,8.144173052,1.254261515,0.7486790485,13.51935355,4.352752816,5.537831716,11
5/1/1990 22:00,5,185.9,5,1013.340673,9.445380541,1.249420189,0.0114893933,0.2074709721,4.352752816,5.537831716,8
5/1/1990 23:00,5,53.3,5,1015.80018,19.73484259,1.208452242,0.0391668289,0.7072592832,4.352752816,5.537831716,2
5/2/1990 0:00,5,28.6,5,1011.369532,17.13773264,1.21394577,0.05745963256,1.03758358,4.352752816,5.537831716,1
5/2/1990 1:00,5,70.5,5,1010.077358,24.01497452,1.184336516,0.534178653,9.645989268,4.352752816,5.537831716,3
5/2/1990 2:00,5,320.1,,1015.146689,9.447627345,1.251637004,0.4092676199,7.390394669,4.352752816,5.537831716,14
5/2/1990 3:00,5,11,5,1016.770588,23.47559817,1.194352303,0.5704431963,10.30084021,4.352752816,5.537831716,0
5/2/1990 4:00,5,338.4,5,1017.711257,9.731632482,1.253539236,0.2544622456,4.594979744,4.352752816,5.537831716,15
5/2/1990 5:00,5,98.1,5,1014.940382,13.59592743,1.233279116,0.6731780639,12.15598628,4.352752816,5.537831716,4
5/2/1990 6:00,5,355.5,5,1013.177301,18.26936882,1.211393227,0.2408663402,4.3494702,4.352752816,5.537831716,0
5/2/1990 7:00,5,340,5,1018.142488,12.16923479,1.243356342,0.06105853524,1.102571157,4.352752816,5.537831716,15
5/2/1990 8:00,5,299.6,5,1015.544299,6.000937347,1.267587317,0.2521730911,4.553643086,4.352752816,5.537831716,13
5/2/1990 9:00,5,157.8,5,1015.533905,18.26095678,1.214245923,0.1483764878,2.679324607,4.352752816,5.537831716,7
5/2/1990 10:00,5,221.5,5,1015.438565,12.51668805,1.238546044,0.6090209528,10.99746226,4.352752816,5.537831716,10
5/2/1990 11:00,5,269.7,5,1013.678541,13.0276259,1.234191866,0.4235256992,7.647861491,4.352752816,5.537831716,12
5/2/1990 12:00,5,202.8,5,1013.560702,7.539998627,1.258174644,0.4693264791,8.474914066,4.352752816,5.537831716,9
5/2/1990 13:00,5,163,5,1009.625984,8.782730973,1.247765933,0.7020060659,12.67655107,4.352752816,5.537831716,7
5/2/1990 14:00,5,244.6,5,1014.201768,24.84382258,1.185864874,0.735223646,13.27638115,4.352752816,5.537831716,11
5/2/1990 15:00,5,179.2,5,1011.772457,23.43145444,1.188658131,0.7118774539,12.85480474,4.352752816,5.537831716,8
5/2/1990 16:00,5,70.7,5,1010.443556,8.595610615,1.249605716,0.2276767756,4.111298198,4.352752816,5.537831716,3
5/2/1990 17:00,5,42.6,5,1008.602969,15.90186309,1.215801213,0.6311001077,11.396159,4.352752816,5.537831716,2
5/2/1990 18:00,5,189,5,1009.937676,9.630482343,1.244409294,0.5525227841,9.977240414,4.352752816,5.537831716,8
5/2/1990 19:00,5,287.8,5,1014.597528,9.729446094,1.249713641,0.5103984455,9.216575578,4.352752816,5.537831716,13
5/2/1990 20:00,5,327.6,5,1015.106392,14.76935104,1.228453752,0.1757676063,3.173942714,4.352752816,5.537831716,15
5/2/1990 21:00,5,264.2,5,1009.832713,20.82129223,1.196913092,0.7104522328,12.82906865,4.352752816,5.537831716,12
5/2/1990 22:00,5,289.1,5,1008.64942,9.249775931,1.244497415,0.09491875699,1.714005803,4.352752816,5.537831716,13
5/2/1990 23:00,5,335.4,5,1014.624834,20.01459286,1.205902163,0.5014664487,9.055285072,4.352752816,5.537831716,15
5/3/1990 0:00,5,336,5,1017.080026,10.40776561,1.249774569,0.5390786014,9.734470619,4.352752816,5.537831716,15
5/3/1990 1:00,5,271.2,5,1011.975602,18.79294876,1.207786456,0.1619602301,2.924614513,4.352752816,5.537831716,12
5/3/1990 2:00,5,136.2,5,1015.137287,11.28624578,1.243534807,0.001646704777,0.02973555105,4.352752816,5.537831716,6
5/3/1990 3:00,5,59.2,5,1009.660096,18.93706558,1.204428351,0.4572463821,8.256776397,4.352752816,5.537831716,3
5/3/1990 4:00,5,130.1,5,1009.096713,13.76058993,1.225474606,0.1875700258,3.387066191,4.352752816,5.537831716,6
5/3/1990 5:00,5,70.8,5,1016.13555,24.5302316,1.189377598,0.4891943534,8.833680372,4.352752816,5.537831716,3
5/3/1990 6:00,5,219.1,5,1009.7775,11.53616342,1.235883213,0.3450178471,6.230197391,4.352752816,5.537831716,10
5/3/1990 7:00,5,259.2,5,1012.675112,12.24240803,1.2363625,0.2649704791,4.784733315,4.352752816,5.537831716,12
5/3/1990 8:00,5,204.2,5,1017.251562,10.02236725,1.251686583,0.4606201128,8.317697908,4.352752816,5.537831716,9
5/3/1990 9:00,5,193.1,5,1010.401316,16.87121997,1.213898099,0.01336431982,0.2413276623,4.352752816,5.537831716,9
5/3/1990 10:00,5,205.2,5,1010.508418,20.2198978,1.200169234,0.1855593363,3.350757946,4.352752816,5.537831716,9
5/3/1990 11:00,5,151.1,,1009.399184,11.47752362,1.23567471,0.4527161609,8.174971434,4.352752816,5.537831716,7
5/3/1990 12:00,5,267.7,5,1011.513727,11.53297641,1.238022069,0.06801187624,1.22813187,4.352752816,5.537831716,12
5/3/1990 13:00,5,35.6,5,1016.549199,21.93395801,1.200330677,0.5813804738,10.49834129,4.352752816,5.537831716,2
5/3/1990 14:00,5,162.1,5,1014.891394,9.558814581,1.2508301,0.507948363,9.172332946,4.352752816,5.537831716,7
5/3/1990 15:00,5,124,5,1014.887857,15.18586057,1.226415132,0.5319579119,9.605887993,4.352752816,5.537831716,6
5/3/1990 16:00,5,299.6,5,1010.814982,21.69773749,1.194516008,0.6939760036,12.53154735,4.352752816,5.537831716,13
5/3/1990 17:00,5,183,5,1015.461379,8.946543237,1.254248959,0.4184133459,7.555544613,4.352752816,5.537831716,8
5/3/1990 18:00,5,135.9,,1009.349879,19.7168393,1.200852421,0.2456797397,4.436388686,4.352752816,5.537831716,6
5/3/1990 19:00,5,277.3,5,1010.100803,11.91711551,1.234626795,0.314722685,5.683139198,4.352752816,5.537831716,12
5/3/1990 20:00,5,261.6,5,1012.460845,14.59791815,1.225982157,0.4193336193,7.57216255,4.352752816,5.537831716,12
5/3/1990 21:00,5,119.4,5,1012.159848,21.0011718,1.198937724,0.2162529848,3.905011851,4.352752816,5.537831716,5
5/3/1990 22:00,5,150.3,5,1013.989163,17.07945434,1.217334503,0.7115368027,12.84865339,4.352752816,5.537831716,7
5/3/1990 23:00,5,84,5,1010.897567,22.50567958,1.191349065,0.1969181857,3.555871609,4.352752816,5.537831716,4
5/4/1990 0:00,5,62.6,5,1015.189522,5.797628428,1.268068039,0.244506881,4.415209662,4.352752816,5.537831716,3
5/4/1990 1:00,5,320.3,5,1012.264121,24.17268915,1.186270949,0.03485261394,0.6293548762,4.352752816,5.537831716,14
5/4/1990 2:00,5,119.6,5,1011.760502,13.94056726,1.227939305,0.414754367,7.489472203,4.352752816,5.537831716,5
5/4/1990 3:00,5,295.5,5,1014.799412,14.32595395,1.229976422,0.4753312661,8.583346163,4.352752816,5.537831716,13
5/4/1990 4:00,5,85.9,5,1008.846504,21.51323249,1.192936283,0.3435780124,6.20419742,4.352752816,5.537831716,4
5/4/1990 5:00,5,47.2,5,1009.151582,12.75860455,1.22983623,0.6977133811,12.59903545,4.352752816,5.537831716,2
5/4/1990 6:00,5,345.5,5,1010.157176,11.89034272,1.23481167,0.4642674214,8.38355958,4.352752816,5.537831716,15
5/4/1990 7:00,5,250.4,5,1015.367396,18.61157543,1.212587877,0.5839091841,10.54400375,4.352752816,5.537831716,11
5/4/1990 8:00,5,196.1,5,1011.347711,13.09658267,1.231057359,0.2066766337,3.732085847,4.352752816,5.537831716,9
5/4/1990 9:00,5,212.6,5,1015.13254,15.83893143,1.223938633,0.3322252553,5.99919377,4.352752816,5.537831716,9
5/4/1990 10:00,5,275.6,5,1012.11638,22.54474076,1.192627877,0.5306336609,9.581975186,4.352752816,5.537831716,12
5/4/1990 11:00,5,148.1,5,1010.111312,23.42949098,1.186714428,0.4452386185,8.039944898,4.352752816,5.537831716,7
5/4/1990 12:00,5,275.3,5,1015.3717,11.69351453,1.242043545,0.284762463,5.142129223,4.352752816,5.537831716,12
5/4/1990 13:00,5,252.6,5,1010.54777,10.9206311,1.239505948,0.2937263774,5.303996084,4.352752816,5.537831716,11
5/4/1990 14:00,5,63.9,5,1010.349656,8.730171412,1.248893123,0.41709803,7.531793152,4.352752816,5.537831716,3
5/4/1990 15:00,5,289.5,5,1015.471044,19.52872959,1.208911436,0.4356280363,7.866400762,4.352752816,5.537831716,13
5/4/1990 16:00,5,354.2,5,1013.051487,13.97421525,1.229362044,0.3873451156,6.994526657,4.352752816,5.537831716,0
5/4/1990 17:00,5,59.3,5,1011.85453,24.12282664,1.185989846,0.6668764434,12.04219408,4.352752816,5.537831716,3
5/4/1990 18:00,5,298.5,5,1015.935918,16.83431704,1.220702705,0.6728360463,12.14981027,4.352752816,5.537831716,13
5/4/1990 19:00,5,36.4,5,1011.60136,24.03763071,1.186033015,0.2568766089,4.638577372,4.352752816,5.537831716,2
5/4/1990 20:00,5,230.9,5,1016.829141,13.99223263,1.23386889,0.3998447802,7.220240713,4.352752816,5.537831716,10
5/4/1990 21:00,5,228.6,5,1013.487715,23.17537796,1.191702211,0.6099616092,11.01444826,4.352752816,5.537831716,10
5/4/1990 22:00,5,255.6,5,1017.68494,16.75684596,1.223131018,0.6186687977,11.17167927,4.352752816,5.537831716,11
5/4/1990 23:00,5,157.2,5,1010.443124,17.86218381,1.209814552,0.5446782165,9.835586281,4.352752816,5.537831716,7
