,PRECTOTCORR,T2M,T2MDEW,RH2M,PS,WS50M,WD50M,PSC
2020-10-22 10:00:00,0.01,19.94,17.4,85.25,98.89,6.73,204.87,99.07
2020-10-22 11:00:00,0.01,22.58,18.43,77.25,98.79,8.18,207.1,98.97
2020-10-22 12:00:00,0.01,25.01,18.99,69.12,98.67,9.42,208.82,98.85
2020-10-22 13:00:00,0.03,26.16,19.0,64.62,98.56,10.43,207.08,98.74
2020-10-22 14:00:00,0.04,26.1,18.94,64.62,98.5,10.0,202.94,98.68
2020-10-22 15:00:00,0.04,25.4,18.94,67.44,98.46,10.1,196.63,98.64
2020-10-22 16:00:00,0.02,23.99,18.45,71.06,98.45,10.83,190.81,98.63
2020-10-22 17:00:00,0.01,22.2,17.9,76.5,98.45,11.61,185.17,98.63
2020-10-22 18:00:00,0.01,21.3,17.8,80.31,98.47,11.15,180.28,98.65
2020-10-22 19:00:00,0.0,20.58,17.82,84.0,98.48,11.03,177.69,98.66
2020-10-22 20:00:00,0.0,20.12,17.81,86.44,98.47,11.28,179.01,98.66
2020-10-22 21:00:00,0.0,20.04,17.73,86.44,98.48,12.66,183.64,98.66
2020-10-22 22:00:00,0.0,19.68,17.66,88.0,98.45,12.72,186.1,98.64
2020-10-22 23:00:00,0.01,19.18,17.65,90.75,98.35,12.29,186.17,98.54
2020-10-23 00:00:00,0.07,18.26,17.62,95.88,98.27,10.62,196.81,98.46
2020-10-23 01:00:00,0.18,17.47,16.79,96.12,98.37,9.75,237.3,98.56
2020-10-23 02:00:00,0.18,14.89,13.66,95.0,98.5,8.98,272.89,98.69
2020-10-23 03:00:00,0.13,11.41,9.51,90.25,98.59,7.4,293.13,98.78
2020-10-23 04:00:00,0.26,9.06,6.48,84.0,98.63,6.73,296.09,98.83
2020-10-23 05:00:00,0.71,7.72,5.44,85.31,98.7,8.01,297.79,98.89
2020-10-23 06:00:00,4.68,6.91,4.86,86.62,98.74,8.2,307.87,98.93
2020-10-23 07:00:00,0.52,6.47,4.12,85.0,98.84,8.77,313.85,99.04
2020-10-23 08:00:00,0.23,6.15,3.19,81.25,98.99,9.52,319.23,99.19
2020-10-23 09:00:00,0.96,5.96,2.67,79.31,99.15,9.78,318.11,99.34
2020-10-23 10:00:00,0.44,6.03,2.48,77.88,99.23,10.25,315.28,99.43
2020-10-23 11:00:00,0.41,6.11,2.18,75.81,99.29,10.95,317.28,99.48
2020-10-23 12:00:00,0.36,6.89,2.05,71.19,99.29,11.27,322.12,99.49
2020-10-23 13:00:00,0.1,7.88,1.98,66.19,99.32,11.63,327.23,99.51
2020-10-23 14:00:00,0.02,8.25,1.87,64.06,99.38,11.6,333.18,99.57
2020-10-23 15:00:00,0.04,7.9,1.96,65.94,99.47,10.78,337.5,99.66
2020-10-23 16:00:00,0.03,7.2,2.2,70.38,99.58,9.4,338.45,99.78
2020-10-23 17:00:00,0.02,6.16,2.48,77.19,99.72,8.48,336.39,99.91
2020-10-23 18:00:00,0.03,5.37,2.6,82.19,99.83,8.34,337.01,100.02
2020-10-23 19:00:00,0.05,4.58,2.57,86.69,99.89,7.88,339.16,100.08
2020-10-23 20:00:00,0.05,3.87,2.4,89.94,99.94,7.85,340.52,100.14
2020-10-23 21:00:00,0.05,3.38,2.25,92.12,99.96,7.47,343.73,100.16
2020-10-23 22:00:00,0.03,3.08,2.08,93.06,99.97,7.42,348.28,100.17
2020-10-23 23:00:00,0.02,2.77,1.83,93.38,99.97,7.22,353.11,100.17
2020-10-24 00:00:00,0.0,2.44,1.51,93.5,99.97,7.08,357.03,100.17
2020-10-24 01:00:00,0.0,1.82,1.03,94.38,100.0,6.88,359.28,100.2
2020-10-24 02:00:00,0.0,0.85,0.33,96.25,100.01,6.77,0.99,100.21
2020-10-24 03:00:00,0.0,0.37,-0.21,95.75,100.0,6.48,3.73,100.21
2020-10-24 04:00:00,0.0,0.04,-0.62,95.19,100.0,6.19,7.32,100.2
2020-10-24 05:00:00,0.0,-0.43,-1.01,96.12,100.0,6.07,11.14,100.2
2020-10-24 06:00:00,0.0,-1.13,-1.44,98.56,100.0,5.97,16.8,100.2
2020-10-24 07:00:00,0.0,0.26,-1.1,90.38,100.01,5.06,23.76,100.21
2020-10-24 08:00:00,0.0,2.56,-0.74,78.69,100.02,4.45,37.8,100.22
2020-10-24 09:00:00,0.0,5.07,-2.61,57.25,99.99,4.76,52.34,100.19
2020-10-24 10:00:00,0.0,6.34,-3.27,49.81,99.94,4.03,58.22,100.14
2020-10-24 11:00:00,0.0,7.33,-3.27,46.56,99.87,3.28,62.22,100.07
2020-10-24 12:00:00,0.0,8.06,-3.13,44.81,99.77,2.73,60.28,99.97
2020-10-24 13:00:00,0.0,8.51,-3.09,43.56,99.68,2.6,50.37,99.88
2020-10-24 14:00:00,0.0,8.58,-3.13,43.25,99.62,2.93,42.29,99.81
2020-10-24 15:00:00,0.0,8.07,-3.13,44.75,99.59,3.63,37.83,99.78
2020-10-24 16:00:00,0.0,6.5,-1.99,54.5,99.56,4.68,37.2,99.76
2020-10-24 17:00:00,0.0,3.32,-0.77,74.44,99.56,6.18,37.81,99.76
2020-10-24 18:00:00,0.0,2.62,-1.36,74.81,99.59,7.35,40.48,99.79
2020-10-24 19:00:00,0.0,2.43,-1.56,74.75,99.63,7.73,44.47,99.83
2020-10-24 20:00:00,0.0,1.87,-1.52,78.0,99.65,7.72,49.35,99.85
2020-10-24 21:00:00,0.0,1.74,-1.35,79.75,99.66,7.53,52.25,99.86
2020-10-24 22:00:00,0.0,2.27,-1.02,78.69,99.67,6.91,50.05,99.87
2020-10-24 23:00:00,0.0,2.5,-0.63,79.69,99.69,6.6,45.0,99.89
2020-10-25 00:00:00,0.0,2.51,-0.3,81.56,99.68,6.72,39.72,99.88
2020-10-25 01:00:00,0.0,2.21,-0.17,84.06,99.68,7.11,36.78,99.87
2020-10-25 02:00:00,0.0,2.12,-0.27,84.0,99.63,7.78,41.29,99.83
2020-10-25 03:00:00,0.0,2.42,-0.31,82.0,99.61,8.58,50.13,99.81
2020-10-25 04:00:00,0.0,1.62,-0.29,87.06,99.61,8.34,47.81,99.81
2020-10-25 05:00:00,0.0,0.9,-0.49,90.38,99.62,8.15,45.54,99.81
2020-10-25 06:00:00,0.0,0.62,-0.68,91.0,99.61,7.86,45.08,99.81
2020-10-25 07:00:00,0.0,1.37,-0.61,86.62,99.65,7.3,45.78,99.85
2020-10-25 08:00:00,0.0,3.09,-0.29,78.44,99.68,7.48,46.61,99.88
2020-10-25 09:00:00,0.0,5.19,-0.14,68.38,99.62,8.09,51.55,99.82
2020-10-25 10:00:00,0.0,7.05,-0.31,59.31,99.59,8.04,56.77,99.79
2020-10-25 11:00:00,0.0,7.9,-0.42,55.56,99.58,7.14,53.37,99.77
2020-10-25 12:00:00,0.0,8.37,-0.31,54.19,99.52,6.68,47.23,99.72
2020-10-25 13:00:00,0.0,8.75,-0.15,53.44,99.44,6.6,42.79,99.63
2020-10-25 14:00:00,0.01,8.76,0.08,54.31,99.4,6.7,38.09,99.59
2020-10-25 15:00:00,0.01,8.12,0.38,58.0,99.41,7.07,32.18,99.6
2020-10-25 16:00:00,0.01,6.88,0.97,65.88,99.43,7.31,20.97,99.63
2020-10-25 17:00:00,0.01,5.29,1.46,76.25,99.45,7.79,14.05,99.65
2020-10-25 18:00:00,0.02,4.03,1.48,83.38,99.49,8.06,15.17,99.69
2020-10-25 19:00:00,0.01,2.88,1.15,88.31,99.56,7.98,15.61,99.76
2020-10-25 20:00:00,0.01,2.01,0.46,89.38,99.6,8.15,17.22,99.8
2020-10-25 21:00:00,0.01,1.43,-0.31,88.19,99.6,8.11,17.54,99.8
2020-10-25 22:00:00,0.01,1.06,-0.99,86.06,99.61,8.09,14.55,99.81
2020-10-25 23:00:00,0.01,0.78,-1.4,85.12,99.64,7.91,7.78,99.84
2020-10-26 00:00:00,0.01,0.43,-1.61,85.94,99.67,7.72,3.48,99.87
2020-10-26 01:00:00,0.0,0.1,-1.73,87.19,99.66,7.76,2.19,99.86
2020-10-26 02:00:00,0.0,-0.12,-1.79,88.31,99.69,7.52,357.8,99.89
2020-10-26 03:00:00,0.01,-0.18,-1.81,88.62,99.75,7.33,351.05,99.95
2020-10-26 04:00:00,0.02,-0.24,-1.84,88.94,99.81,7.25,348.18,100.01
2020-10-26 05:00:00,0.03,-0.45,-1.92,89.88,99.85,7.18,349.79,100.05
2020-10-26 06:00:00,0.13,-0.6,-2.12,89.69,99.88,6.96,352.06,100.08
2020-10-26 07:00:00,0.16,-0.55,-2.43,87.19,99.91,7.14,356.8,100.11
2020-10-26 08:00:00,0.02,-0.24,-2.7,83.12,99.9,7.09,3.86,100.1
2020-10-26 09:00:00,0.07,0.1,-2.81,80.31,100.04,6.24,354.11,100.24
2020-10-26 10:00:00,0.05,0.44,-2.86,78.12,100.03,6.32,355.96,100.23
2020-10-26 11:00:00,0.14,0.93,-2.89,75.19,100.01,6.47,353.69,100.21
2020-10-26 12:00:00,0.09,0.98,-2.95,74.62,100.0,6.46,354.03,100.2
2020-10-26 13:00:00,0.04,1.25,-3.07,72.5,100.09,5.06,345.79,100.29
2020-10-26 14:00:00,0.02,1.08,-3.27,72.25,100.05,5.72,351.12,100.25
2020-10-26 15:00:00,0.0,1.1,-3.54,70.69,100.02,5.75,355.17,100.22
2020-10-26 16:00:00,0.01,1.14,-3.67,69.75,100.04,4.94,354.83,100.24
2020-10-26 17:00:00,0.0,-0.42,-3.02,82.5,100.08,4.57,354.71,100.28
2020-10-26 18:00:00,0.0,-1.27,-3.32,86.38,100.12,4.39,356.74,100.32
2020-10-26 19:00:00,0.01,-1.45,-3.5,86.5,100.1,4.55,0.3,100.31
2020-10-26 20:00:00,0.01,-1.82,-3.84,86.88,100.09,4.63,2.22,100.29
2020-10-26 21:00:00,0.0,-2.3,-4.25,87.5,100.09,4.8,3.83,100.3
2020-10-26 22:00:00,0.01,-2.14,-4.16,87.06,100.13,5.09,2.64,100.33
2020-10-26 23:00:00,0.01,-2.01,-4.06,86.69,100.12,5.27,5.36,100.32
2020-10-27 00:00:00,0.01,-2.02,-4.03,86.94,100.13,5.21,8.63,100.33
2020-10-27 01:00:00,0.01,-1.76,-3.86,86.25,100.16,5.22,9.73,100.36
2020-10-27 02:00:00,0.02,-1.6,-3.77,85.75,100.15,5.25,12.73,100.35
2020-10-27 03:00:00,0.04,-1.63,-3.68,86.56,100.13,4.99,18.72,100.33
2020-10-27 04:00:00,0.03,-1.64,-3.6,87.19,100.09,4.81,24.86,100.3
2020-10-27 05:00:00,0.01,-2.05,-3.67,89.81,100.07,4.38,33.07,100.28
2020-10-27 06:00:00,0.0,-2.45,-3.85,91.56,100.1,2.98,47.66,100.31
2020-10-27 07:00:00,0.0,-0.98,-3.42,83.69,100.11,2.01,49.42,100.32
2020-10-27 08:00:00,0.0,0.92,-3.32,72.75,100.09,1.53,15.66,100.29
2020-10-27 09:00:00,0.0,2.98,-3.49,62.0,100.04,1.66,334.4,100.24
2020-10-27 10:00:00,0.0,4.39,-3.43,56.44,99.97,1.51,330.66,100.16
2020-10-27 11:00:00,0.0,5.59,-3.2,52.81,99.98,2.21,303.91,100.18
2020-10-27 12:00:00,0.0,5.81,-3.31,51.56,99.89,2.76,306.93,100.08
2020-10-27 13:00:00,0.01,5.86,-3.35,51.25,99.79,2.98,312.13,99.99
2020-10-27 14:00:00,0.01,5.55,-3.4,52.19,99.72,2.83,297.98,99.92
2020-10-27 15:00:00,0.01,4.9,-3.26,55.12,99.62,2.23,295.76,99.82
2020-10-27 16:00:00,0.0,4.19,-2.06,63.69,99.59,2.49,306.08,99.79
2020-10-27 17:00:00,0.01,3.05,-0.2,79.12,99.63,3.07,309.43,99.83
2020-10-27 18:00:00,0.0,2.86,-0.81,76.69,99.68,2.84,292.62,99.88
2020-10-27 19:00:00,0.0,2.33,-0.6,80.88,99.65,2.31,260.67,99.85
2020-10-27 20:00:00,0.0,1.45,-0.91,84.31,99.6,2.72,238.73,99.8
2020-10-27 21:00:00,0.0,0.67,-1.61,84.56,99.6,3.36,250.13,99.8
2020-10-27 22:00:00,0.0,-0.02,-2.27,84.56,99.58,3.95,256.62,99.78
2020-10-27 23:00:00,0.0,-0.39,-2.56,85.31,99.55,4.82,250.8,99.75
2020-10-28 00:00:00,0.0,-0.55,-2.72,85.38,99.51,5.83,245.29,99.71
2020-10-28 01:00:00,0.0,-0.48,-2.63,85.44,99.49,6.45,246.2,99.69
2020-10-28 02:00:00,0.0,-0.63,-2.52,87.19,99.45,6.56,250.87,99.65
2020-10-28 03:00:00,0.0,-1.26,-2.5,92.0,99.42,6.6,255.6,99.62
2020-10-28 04:00:00,0.0,-2.17,-2.6,98.44,99.41,6.44,257.95,99.61
2020-10-28 05:00:00,0.0,-2.76,-2.63,100.0,99.38,6.14,256.99,99.58
2020-10-28 06:00:00,0.0,-3.17,-2.77,100.0,99.34,5.91,253.82,99.54
2020-10-28 07:00:00,0.0,-1.19,-2.58,90.88,99.3,5.08,248.25,99.5
2020-10-28 08:00:00,0.0,1.3,-2.14,77.5,99.25,3.19,237.59,99.45
2020-10-28 09:00:00,0.0,4.84,-3.57,54.06,99.15,2.58,237.76,99.34
2020-10-28 10:00:00,0.0,7.26,-3.76,45.0,99.1,3.08,221.81,99.29
2020-10-28 11:00:00,0.0,9.15,-3.42,40.69,99.1,4.29,211.38,99.29
2020-10-28 12:00:00,0.0,10.33,-3.14,38.38,99.08,5.31,210.79,99.27
2020-10-28 13:00:00,0.0,9.69,-2.81,41.19,99.03,5.35,217.64,99.22
2020-10-28 14:00:00,0.0,8.91,-1.75,47.0,98.96,4.43,221.57,99.16
2020-10-28 15:00:00,0.0,8.19,0.47,58.25,98.98,4.16,230.33,99.17
2020-10-28 16:00:00,0.0,6.68,2.23,73.25,98.9,2.8,241.65,99.09
2020-10-28 17:00:00,0.0,6.58,-0.46,60.69,98.82,1.27,234.54,99.01
2020-10-28 18:00:00,0.0,5.32,0.05,68.69,98.93,2.57,202.51,99.13
2020-10-28 19:00:00,0.0,5.63,-0.6,64.19,98.93,1.91,218.18,99.12
2020-10-28 20:00:00,0.0,5.78,-1.26,60.69,98.86,1.23,219.85,99.05
2020-10-28 21:00:00,0.0,5.25,-0.85,64.62,98.84,1.55,191.31,99.03
2020-10-28 22:00:00,0.0,4.92,-0.96,65.69,98.68,1.49,10.6,98.88
2020-10-28 23:00:00,0.0,3.36,-0.09,78.0,98.63,4.1,357.82,98.82
2020-10-29 00:00:00,0.0,3.01,-0.47,77.81,98.6,6.02,355.09,98.8
2020-10-29 01:00:00,0.0,2.89,-0.74,76.88,98.55,7.04,2.29,98.75
2020-10-29 02:00:00,0.0,2.65,-0.56,79.19,98.52,7.25,9.49,98.71
2020-10-29 03:00:00,0.0,2.73,0.04,82.44,98.5,7.65,8.93,98.7
2020-10-29 04:00:00,0.0,2.89,0.87,86.5,98.49,8.06,6.79,98.69
2020-10-29 05:00:00,0.0,3.02,1.65,90.56,98.54,8.67,2.07,98.74
2020-10-29 06:00:00,0.0,2.94,1.98,93.31,98.55,8.98,1.99,98.74
2020-10-29 07:00:00,0.0,2.79,1.85,93.38,98.57,8.87,1.92,98.76
2020-10-29 08:00:00,0.0,3.26,1.59,88.75,98.6,9.94,7.95,98.79
2020-10-29 09:00:00,0.01,4.0,1.66,84.56,98.63,10.71,12.81,98.83
2020-10-29 10:00:00,0.02,4.7,1.96,82.25,98.69,11.0,12.76,98.89
2020-10-29 11:00:00,0.03,5.57,2.3,79.38,98.75,10.86,11.46,98.94
2020-10-29 12:00:00,0.06,6.86,2.49,73.62,98.78,10.4,13.38,98.98
2020-10-29 13:00:00,0.03,8.11,2.08,65.69,98.8,9.65,14.1,98.99
2020-10-29 14:00:00,0.01,8.62,1.17,59.44,98.86,9.02,9.57,99.05
2020-10-29 15:00:00,0.01,8.23,0.29,57.19,98.92,8.53,4.62,99.11
2020-10-29 16:00:00,0.01,6.98,0.09,61.38,98.99,7.97,359.05,99.19
2020-10-29 17:00:00,0.01,4.93,0.33,72.0,99.07,8.16,355.61,99.27
2020-10-29 18:00:00,0.0,4.46,0.33,74.44,99.17,8.01,357.2,99.37
2020-10-29 19:00:00,0.0,3.8,0.42,78.5,99.26,7.49,1.14,99.46
2020-10-29 20:00:00,0.0,2.96,0.49,83.69,99.31,6.72,7.01,99.51
2020-10-29 21:00:00,0.0,1.72,0.26,89.88,99.35,6.38,13.02,99.55
2020-10-29 22:00:00,0.0,0.38,-0.29,95.06,99.41,6.33,17.54,99.61
2020-10-29 23:00:00,0.0,-0.43,-0.67,98.62,99.46,5.97,17.98,99.66
2020-10-30 00:00:00,0.0,-1.1,-1.02,100.0,99.49,5.37,14.66,99.69
2020-10-30 01:00:00,0.0,-1.63,-1.34,100.0,99.53,4.87,7.38,99.73
2020-10-30 02:00:00,0.0,-2.01,-1.61,100.0,99.57,4.97,359.01,99.77
2020-10-30 03:00:00,0.0,-2.35,-1.87,100.0,99.59,5.06,355.21,99.8
2020-10-30 04:00:00,0.0,-2.64,-2.1,100.0,99.64,4.82,356.19,99.85
2020-10-30 05:00:00,0.0,-2.89,-2.31,100.0,99.72,4.65,359.33,99.92
2020-10-30 06:00:00,0.0,-3.06,-2.5,100.0,99.8,4.29,3.97,100.0
2020-10-30 07:00:00,0.0,-0.98,-2.15,92.31,99.9,3.47,10.25,100.1
2020-10-30 08:00:00,0.0,1.73,-1.83,77.0,99.99,2.05,18.02,100.19
2020-10-30 09:00:00,0.0,4.88,-3.21,55.5,100.04,3.02,6.39,100.24
2020-10-30 10:00:00,0.0,6.46,-4.35,45.44,100.05,3.45,3.12,100.25
2020-10-30 11:00:00,0.0,7.6,-4.66,41.0,100.04,3.56,2.77,100.24
2020-10-30 12:00:00,0.0,8.39,-4.63,38.94,100.0,3.6,4.11,100.19
2020-10-30 13:00:00,0.0,8.85,-4.58,37.88,99.95,3.48,8.91,100.14
2020-10-30 14:00:00,0.0,8.83,-4.5,38.19,99.92,3.28,18.18,100.11
2020-10-30 15:00:00,0.0,8.23,-4.36,40.19,99.92,3.02,33.4,100.11
2020-10-30 16:00:00,0.0,6.11,-0.88,61.12,99.92,3.5,54.0,100.12
2020-10-30 17:00:00,0.0,2.64,-1.57,73.56,99.95,4.84,69.69,100.15
2020-10-30 18:00:00,0.0,1.73,-2.4,73.69,100.0,6.11,82.5,100.2
2020-10-30 19:00:00,0.0,1.26,-3.02,72.75,100.03,7.17,93.69,100.23
2020-10-30 20:00:00,0.0,0.93,-3.48,71.81,100.03,7.96,103.97,100.23
2020-10-30 21:00:00,0.0,0.64,-3.77,71.69,100.02,8.39,112.44,100.22
2020-10-30 22:00:00,0.0,0.3,-3.92,72.56,100.01,8.49,119.06,100.21
2020-10-30 23:00:00,0.0,-0.07,-4.0,74.19,99.99,8.42,124.03,100.2
2020-10-31 00:00:00,0.0,-0.44,-4.02,76.31,99.97,8.3,127.39,100.17
2020-10-31 01:00:00,0.0,-0.78,-4.01,78.56,99.95,8.19,130.86,100.16
2020-10-31 02:00:00,0.0,-1.02,-3.95,80.56,99.93,8.16,135.35,100.13
2020-10-31 03:00:00,0.0,-1.12,-3.82,82.06,99.88,8.29,139.05,100.09
2020-10-31 04:00:00,0.0,-1.09,-3.56,83.56,99.84,8.52,142.04,100.04
2020-10-31 05:00:00,0.0,-1.0,-3.21,85.25,99.79,8.79,146.49,99.99
2020-10-31 06:00:00,0.0,-0.81,-2.8,86.62,99.75,9.16,152.87,99.95
2020-10-31 07:00:00,0.0,0.38,-2.24,82.31,99.72,9.21,158.97,99.92
2020-10-31 08:00:00,0.0,3.29,-1.33,71.56,99.68,8.76,164.43,99.88
2020-10-31 09:00:00,0.0,7.33,-0.13,59.06,99.61,10.68,176.6,99.8
2020-10-31 10:00:00,0.0,11.16,1.03,49.62,99.5,12.78,190.07,99.69
2020-10-31 11:00:00,0.0,13.79,1.87,44.31,99.36,12.54,194.43,99.55
2020-10-31 12:00:00,0.0,15.62,2.27,40.5,99.2,12.31,196.07,99.39
2020-10-31 13:00:00,0.0,16.67,2.34,38.06,99.04,12.21,196.2,99.22
2020-10-31 14:00:00,0.0,16.94,2.37,37.5,98.91,12.29,195.33,99.09
2020-10-31 15:00:00,0.0,16.28,2.76,40.19,98.82,12.42,195.7,99.01
2020-10-31 16:00:00,0.0,14.42,3.37,47.31,98.81,12.52,199.74,99.0
2020-10-31 17:00:00,0.0,12.32,3.89,56.25,98.84,12.74,205.23,99.03
2020-10-31 18:00:00,0.0,11.58,4.52,61.75,98.85,12.89,210.78,99.04
2020-10-31 19:00:00,0.0,10.73,5.29,68.94,98.81,11.62,215.26,99.0
2020-10-31 20:00:00,0.0,10.34,5.8,73.38,98.78,11.29,231.12,98.97
2020-10-31 21:00:00,0.0,9.68,6.17,78.62,98.79,11.19,255.45,98.98
2020-10-31 22:00:00,0.0,9.62,6.01,78.06,98.85,11.84,289.46,99.05
2020-10-31 23:00:00,0.0,9.15,4.23,71.44,98.97,14.38,310.48,99.16
2020-11-01 00:00:00,0.0,6.69,0.19,63.5,99.1,14.8,311.08,99.29
2020-11-01 01:00:00,0.0,4.66,-2.27,60.5,99.17,13.94,307.9,99.36
2020-11-01 02:00:00,0.0,3.47,-3.56,59.56,99.21,14.02,306.28,99.41
2020-11-01 03:00:00,0.0,2.36,-4.74,58.69,99.26,13.86,304.48,99.46
2020-11-01 04:00:00,0.0,1.25,-5.48,59.88,99.34,13.42,303.17,99.54
2020-11-01 05:00:00,0.0,0.31,-5.88,62.0,99.41,12.96,301.39,99.61
2020-11-01 06:00:00,0.0,-0.42,-6.17,64.12,99.52,12.9,300.34,99.72
2020-11-01 07:00:00,0.0,-0.44,-6.39,63.0,99.67,13.34,301.66,99.87
2020-11-01 08:00:00,0.0,0.33,-6.79,57.38,99.84,14.37,307.47,100.04
2020-11-01 09:00:00,0.0,1.22,-7.35,51.44,99.96,14.39,311.65,100.16
2020-11-01 10:00:00,0.0,2.3,-7.92,45.31,100.05,14.11,313.74,100.25
2020-11-01 11:00:00,0.0,3.4,-8.44,40.06,100.12,13.97,315.14,100.32
2020-11-01 12:00:00,0.0,4.34,-9.01,35.75,100.16,13.84,316.53,100.36
2020-11-01 13:00:00,0.0,4.94,-9.49,32.81,100.2,13.49,318.31,100.4
2020-11-01 14:00:00,0.0,5.12,-9.78,31.62,100.26,12.88,320.59,100.45
2020-11-01 15:00:00,0.0,4.73,-9.85,32.25,100.32,11.93,322.85,100.52
2020-11-01 16:00:00,0.0,3.35,-9.23,37.56,100.39,10.21,324.69,100.59
2020-11-01 17:00:00,0.0,0.16,-7.56,54.5,100.44,8.8,324.5,100.64
2020-11-01 18:00:00,0.0,-1.31,-7.04,64.19,100.48,8.25,324.25,100.68
2020-11-01 19:00:00,0.0,-2.19,-7.01,69.25,100.49,7.86,323.65,100.69
2020-11-01 20:00:00,0.0,-2.89,-7.13,72.75,100.49,7.61,323.31,100.69
2020-11-01 21:00:00,0.0,-3.45,-7.35,74.88,100.5,7.6,323.78,100.7
2020-11-01 22:00:00,0.0,-4.01,-7.61,76.75,100.51,7.52,324.0,100.71
2020-11-01 23:00:00,0.0,-4.61,-7.87,79.0,100.49,7.13,324.1,100.7
2020-11-02 00:00:00,0.0,-4.96,-8.03,80.25,100.49,6.7,326.07,100.7
2020-11-02 01:00:00,0.0,-5.0,-8.15,79.75,100.53,6.62,329.89,100.74
2020-11-02 02:00:00,0.0,-5.09,-8.21,79.94,100.54,6.02,330.04,100.74
2020-11-02 03:00:00,0.0,-5.14,-8.18,80.56,100.5,5.1,327.26,100.71
2020-11-02 04:00:00,0.0,-4.92,-8.22,78.81,100.44,3.59,315.35,100.64
2020-11-02 05:00:00,0.0,-4.46,-8.27,75.44,100.4,2.58,283.32,100.6
2020-11-02 06:00:00,0.0,-4.21,-7.6,78.12,100.37,3.16,241.98,100.57
2020-11-02 07:00:00,0.0,-2.57,-8.16,65.06,100.36,4.65,223.57,100.57
2020-11-02 08:00:00,0.0,-0.27,-8.78,50.75,100.33,5.25,214.99,100.53
2020-11-02 09:00:00,0.0,3.13,-8.59,40.38,100.28,6.89,219.34,100.48
2020-11-02 10:00:00,0.0,6.19,-9.19,30.88,100.2,8.42,228.27,100.4
2020-11-02 11:00:00,0.0,8.44,-8.95,27.06,100.08,9.56,235.15,100.28
2020-11-02 12:00:00,0.0,10.08,-8.2,25.81,99.93,10.0,239.01,100.12
2020-11-02 13:00:00,0.0,10.98,-7.26,26.38,99.77,9.88,240.8,99.97
2020-11-02 14:00:00,0.0,11.14,-5.88,29.31,99.65,9.09,241.12,99.84
2020-11-02 15:00:00,0.0,10.69,-3.66,36.06,99.58,8.32,238.67,99.77
2020-11-02 16:00:00,0.0,8.18,-1.68,49.69,99.53,9.09,238.5,99.73
2020-11-02 17:00:00,0.0,5.64,-1.6,59.5,99.51,9.89,241.41,99.7
2020-11-02 18:00:00,0.0,5.39,-1.19,62.44,99.5,10.0,245.3,99.7
2020-11-02 19:00:00,0.0,5.06,-0.63,66.5,99.47,9.73,248.52,99.67
2020-11-02 20:00:00,0.0,4.66,-0.1,71.12,99.45,9.31,253.48,99.65
2020-11-02 21:00:00,0.0,4.46,0.33,74.38,99.44,9.29,257.03,99.63
2020-11-02 22:00:00,0.0,4.33,0.71,77.12,99.41,9.41,259.09,99.61
2020-11-02 23:00:00,0.0,4.01,1.03,80.81,99.41,9.2,263.91,99.6
2020-11-03 00:00:00,0.0,3.55,1.21,84.5,99.42,8.86,268.94,99.61
2020-11-03 01:00:00,0.0,3.05,1.24,87.69,99.43,8.46,272.96,99.63
2020-11-03 02:00:00,0.0,2.57,1.13,90.12,99.43,8.07,274.78,99.62
2020-11-03 03:00:00,0.0,2.08,1.03,92.62,99.42,7.54,274.75,99.62
2020-11-03 04:00:00,0.0,1.56,1.01,95.94,99.43,6.79,272.31,99.63
2020-11-03 05:00:00,0.0,1.14,1.03,99.0,99.44,6.03,265.09,99.64
2020-11-03 06:00:00,0.0,0.86,1.12,100.0,99.45,5.55,252.38,99.65
2020-11-03 07:00:00,0.0,2.67,1.71,93.31,99.48,5.61,235.85,99.68
2020-11-03 08:00:00,0.0,6.4,2.53,76.19,99.5,4.92,219.65,99.7
2020-11-03 09:00:00,0.0,9.37,3.56,66.88,99.48,4.23,200.98,99.68
2020-11-03 10:00:00,0.0,13.08,5.05,58.0,99.44,4.82,191.98,99.63
2020-11-03 11:00:00,0.0,16.65,5.23,46.69,99.37,7.2,199.26,99.56
2020-11-03 12:00:00,0.0,18.9,4.66,39.0,99.27,8.93,204.23,99.46
2020-11-03 13:00:00,0.0,19.96,5.01,37.38,99.19,9.23,208.13,99.37
2020-11-03 14:00:00,0.0,20.15,5.92,39.38,99.12,8.97,209.49,99.3
2020-11-03 15:00:00,0.0,18.89,7.79,48.44,99.09,8.35,205.39,99.27
2020-11-03 16:00:00,0.0,15.08,8.66,65.38,99.06,8.95,197.47,99.25
2020-11-03 17:00:00,0.0,12.62,7.74,72.06,99.05,10.43,193.34,99.24
2020-11-03 18:00:00,0.0,12.57,7.86,72.88,99.08,11.18,192.02,99.27
2020-11-03 19:00:00,0.0,12.15,8.23,76.81,99.09,10.98,191.87,99.28
2020-11-03 20:00:00,0.0,11.34,8.63,83.25,99.1,10.49,192.56,99.3
2020-11-03 21:00:00,0.0,10.65,9.03,89.5,99.13,10.14,196.48,99.32
2020-11-03 22:00:00,0.0,10.11,9.44,95.38,99.17,9.94,202.61,99.36
2020-11-03 23:00:00,0.0,9.69,9.69,99.81,99.19,9.89,208.81,99.39
2020-11-04 00:00:00,0.0,9.31,9.66,100.0,99.21,9.81,213.77,99.4
2020-11-04 01:00:00,0.0,8.95,9.46,100.0,99.21,9.69,215.78,99.4
