Date/time,WS,WD,WS GAP,Pressure,Temp,Density
2/20/1990 7:00,2,20,2,1015.871142,5.765388744,1.269066121
2/20/1990 8:00,2,20,2,1017.143589,13.30781131,1.237199398
2/20/1990 9:00,2,20,2,1013.457192,15.75854419,1.22225867
2/20/1990 10:00,2,20,2,1014.67724,7.169398988,1.261225866
2/20/1990 11:00,2,20,2,1016.822789,6.006553599,1.269157575
2/20/1990 12:00,2,20,2,1016.342226,8.480648889,1.257413611
2/20/1990 13:00,2,20,2,1009.702815,12.14064783,1.233173363
2/20/1990 14:00,2,20,2,1012.92107,10.34420304,1.244943166
2/20/1990 15:00,2,20,2,1011.723622,13.31789703,1.230563512
2/20/1990 16:00,2,20,2,1012.604339,19.03874033,1.207520219
2/20/1990 17:00,2,20,2,1014.985707,12.04429063,1.240044307
2/20/1990 18:00,2,20,2,1018.039262,7.174676094,1.265380979
2/20/1990 19:00,2,20,2,1009.544545,22.20928053,1.190948463
2/20/1990 20:00,2,20,2,1009.11144,14.77639554,1.221168948
2/20/1990 21:00,2,20,2,1017.283327,20.69127185,1.206277521
2/20/1990 22:00,2,20,2,1017.390075,21.31257735,1.203858632
2/20/1990 23:00,2,20,2,1013.737834,5.016116474,1.269812304
2/21/1990 0:00,2,20,2,1015.160121,13.355509,1.234581244
2/21/1990 1:00,2,20,2,1013.748197,21.63051589,1.19825548
2/21/1990 2:00,2,20,2,1010.327974,15.34849526,1.2202166
2/21/1990 3:00,2,20,,1014.814554,6.643270965,1.263768496
2/21/1990 4:00,2,20,,1014.363411,11.55780108,1.241401631
2/21/1990 5:00,2,20,2,1011.694088,12.70593202,1.233161923
2/21/1990 6:00,2,20,2,1015.753114,23.90457549,1.191434083
2/21/1990 7:00,2,20,2,1014.097799,5.429518167,1.268378175
2/21/1990 8:00,2,20,2,1016.395579,7.79813892,1.260534426
2/21/1990 9:00,2,20,2,1012.859603,12.80699095,1.23414627
2/21/1990 10:00,2,20,2,1013.949664,22.67247077,1.194272244
2/21/1990 11:00,2,20,,1017.222598,8.035978969,1.26049301
2/21/1990 12:00,2,20,2,1013.627109,18.5728875,1.210670099
2/21/1990 13:00,2,20,2,1010.013203,5.479290652,1.263043723
2/21/1990 14:00,2,20,2,1008.34193,9.3224194,1.243798076
2/21/1990 15:00,2,20,2,1008.580315,20.89090364,1.195145669
2/21/1990 16:00,2,20,2,1014.826692,17.55240342,1.21635785
2/21/1990 17:00,2,20,2,1017.121886,9.163788926,1.255333192
2/21/1990 18:00,2,20,2,1014.408576,9.807011499,1.249138389
2/21/1990 19:00,2,20,2,1012.094811,18.47704925,1.209237197
2/21/1990 20:00,2,20,2,1012.999612,20.18692438,1.203263237
2/21/1990 21:00,2,20,2,1013.026466,20.64978552,1.201399428
2/21/1990 22:00,2,20,2,1013.669066,19.30586059,1.207685822
2/21/1990 23:00,2,20,2,1009.469581,9.626807851,1.243848687
2/22/1990 0:00,2,20,2,1013.387007,18.9802855,1.208695352
2/22/1990 1:00,2,20,2,1013.849577,8.268138552,1.255276914
2/22/1990 2:00,2,20,2,1010.392784,20.90504587,1.197235823
2/22/1990 3:00,2,20,2,1014.359543,6.994160742,1.261619661
2/22/1990 4:00,2,20,2,1010.668059,24.99602183,1.181129795
2/22/1990 5:00,2,20,2,1011.208245,14.41762136,1.225233098
2/22/1990 6:00,2,20,2,1017.480104,17.07786437,1.22153221
2/22/1990 7:00,2,20,2,1009.798121,12.00143023,1.233891883
2/22/1990 8:00,2,20,2,1011.487246,9.695606232,1.24603166
2/22/1990 9:00,2,20,2,1011.711071,23.20870711,1.189479371
2/22/1990 10:00,2,20,2,1015.82602,19.13106728,1.210979389
2/22/1990 11:00,2,20,2,1016.649671,17.81270202,1.217452726
2/22/1990 12:00,2,20,,1009.571359,7.868696658,1.251756656
2/22/1990 13:00,2,20,2,1018.190765,18.3255042,1.217153059
2/22/1990 14:00,2,20,2,1008.400771,8.003426772,1.249706105
2/22/1990 15:00,2,20,2,1012.859318,6.264716726,1.263042472
2/22/1990 16:00,2,20,2,1015.906082,17.2004414,1.219127627
2/22/1990 17:00,2,20,2,1014.655982,18.64794316,1.211587258
2/22/1990 18:00,2,20,2,1016.268241,6.151129532,1.267808808
2/22/1990 19:00,2,20,2,1016.836672,11.18991151,1.246038553
2/22/1990 20:00,2,20,2,1015.709489,12.93104682,1.237082111
2/22/1990 21:00,2,20,2,1015.042111,14.74274644,1.228489477
2/22/1990 22:00,2,20,2,1008.811689,24.72714976,1.180024486
2/22/1990 23:00,2,20,2,1013.436858,20.19521579,1.203748583
2/23/1990 0:00,2,20,2,1017.26991,7.097955218,1.264770856
2/23/1990 1:00,2,20,2,1010.49887,18.0230996,1.209212661
2/23/1990 2:00,2,20,2,1014.547778,12.85941167,1.235976698
2/23/1990 3:00,2,20,,1017.691776,9.714107624,1.253592902
2/23/1990 4:00,2,20,2,1015.108188,21.01115211,1.202389338
2/23/1990 5:00,2,20,2,1011.17326,16.19336431,1.217671532
2/23/1990 6:00,2,20,,1012.083609,16.55520585,1.217245549
2/23/1990 7:00,2,20,2,1009.696409,14.02833577,1.225059664
2/23/1990 8:00,2,20,2,1011.379418,6.897272977,1.2583483
2/23/1990 9:00,2,20,2,1016.229651,23.53656379,1.193471595
2/23/1990 10:00,2,20,2,1013.007859,13.60698361,1.2308834
2/23/1990 11:00,2,20,2,1013.869502,17.95963093,1.213510641
2/23/1990 12:00,2,20,2,1014.94686,10.05832648,1.248692174
2/23/1990 13:00,2,20,2,1010.194448,22.66879579,1.189863974
2/23/1990 14:00,2,20,2,1009.80593,7.847307332,1.252142803
2/23/1990 15:00,2,20,2,1017.184849,15.06062652,1.229724983
2/23/1990 16:00,2,20,2,1017.140769,6.426024611,1.267649648
2/23/1990 17:00,2,20,2,1014.621009,15.57611733,1.224435418
2/23/1990 18:00,2,20,2,1012.250321,21.19839032,1.198241512
2/23/1990 19:00,2,20,2,1013.908898,8.388120711,1.254815371
2/23/1990 20:00,2,20,2,1016.85749,22.0528528,1.200211117
2/23/1990 21:00,2,20,2,1011.541197,16.06586187,1.218651621
2/23/1990 22:00,2,20,2,1015.141313,15.18431486,1.22672799
2/23/1990 23:00,2,20,2,1008.882341,9.320713223,1.244472193
2/24/1990 0:00,2,20,2,1015.359215,20.86617371,1.203279717
2/24/1990 1:00,2,20,2,1009.203112,23.20575534,1.186542554
2/24/1990 2:00,2,20,,1008.75933,24.92168478,1.179193144
2/24/1990 3:00,2,20,2,1017.447786,11.38676088,1.245924859
2/24/1990 4:00,2,20,2,1012.902405,14.92181835,1.225137777
2/24/1990 5:00,2,20,2,1011.190307,15.89059735,1.218967579
2/24/1990 6:00,2,20,2,1010.93921,18.07710097,1.209515276
2/24/1990 7:00,2,20,2,1017.752587,20.69750351,1.206808368
2/24/1990 8:00,2,20,,1015.152945,7.428765583,1.260650737
2/24/1990 9:00,2,20,2,1017.175949,22.36768683,1.199307936
2/24/1990 10:00,2,20,2,1016.287923,18.87753451,1.212581858
2/24/1990 11:00,2,20,2,1010.345345,12.33410743,1.233121903
2/24/1990 12:00,2,20,2,1017.23867,22.97667967,1.196915325
2/24/1990 13:00,2,20,2,1017.286118,5.368575987,1.272644354
2/24/1990 14:00,2,20,2,1013.741115,22.98230269,1.192777341
2/24/1990 15:00,2,20,2,1010.736556,12.91629694,1.231088806
2/24/1990 16:00,2,20,2,1017.244994,11.68321628,1.244380024
2/24/1990 17:00,2,20,2,1012.329613,23.43613935,1.189293906
2/24/1990 18:00,2,20,2,1008.390172,12.87302411,1.228416704
2/24/1990 19:00,2,20,2,1012.908321,23.58413301,1.189380287
2/24/1990 20:00,2,20,2,1008.976948,14.38818137,1.222654711
2/24/1990 21:00,2,20,2,1008.997376,22.10235428,1.190734045
2/24/1990 22:00,2,20,2,1017.310347,5.39058224,1.272574117
2/24/1990 23:00,2,20,2,1015.635007,14.75341808,1.229161487
2/25/1990 0:00,2,20,2,1015.891,24.55676669,1.188985369
2/25/1990 1:00,2,20,2,1012.542812,14.76359758,1.225375864
2/25/1990 2:00,2,20,2,1011.981793,23.14577927,1.190050352
2/25/1990 3:00,2,20,2,1008.916187,24.25910707,1.182003956
2/25/1990 4:00,2,20,2,1014.242627,19.21425311,1.208747785
2/25/1990 5:00,2,20,2,1009.424992,12.41665968,1.231642467
2/25/1990 6:00,2,20,2,1011.819193,19.75302215,1.203641529
2/25/1990 7:00,2,20,2,1014.825125,13.88000241,1.23191862
2/25/1990 8:00,2,20,2,1013.700658,16.01972738,1.221448065
2/25/1990 9:00,2,20,,1008.92996,13.86009871,1.224847285
2/25/1990 10:00,2,20,2,1014.312013,5.184039176,1.269764995
2/25/1990 11:00,2,20,2,1015.640577,5.741940659,1.268884763
2/25/1990 12:00,2,20,2,1017.947033,6.496508583,1.268334724
2/25/1990 13:00,2,20,2,1015.881021,13.5319477,1.234697599
2/25/1990 14:00,2,20,2,1017.326198,12.01127924,1.243047652
2/25/1990 15:00,2,20,2,1012.256564,9.725553125,1.246847356
2/25/1990 16:00,2,20,2,1016.110643,16.47214184,1.22243941
2/25/1990 17:00,2,20,2,1016.207126,22.84620754,1.196228631
2/25/1990 18:00,2,20,2,1018.229503,15.90830201,1.227377994
2/25/1990 19:00,2,20,2,1017.554281,5.75861769,1.271199625
2/25/1990 20:00,2,20,2,1008.276538,13.94097603,1.223709194
2/25/1990 21:00,2,20,2,1013.359167,12.706953,1.23518709
2/25/1990 22:00,2,20,2,1012.67644,14.49712694,1.226672894
2/25/1990 23:00,2,20,2,1012.672234,20.75190478,1.200562032
2/26/1990 0:00,2,20,2,1014.766852,21.84748772,1.198577327
2/26/1990 1:00,2,20,2,1016.347172,9.820299282,1.251466798
2/26/1990 2:00,2,20,2,1013.125185,17.48016478,1.214620276
2/26/1990 3:00,2,20,,1008.92514,18.94133968,1.203534007
2/26/1990 4:00,2,20,2,1009.407371,18.69868086,1.205110417
2/26/1990 5:00,2,20,2,1009.517135,17.49086144,1.210250097
2/26/1990 6:00,2,20,2,1013.457583,7.967003174,1.256135719
2/26/1990 7:00,2,20,2,1014.499123,6.528205487,1.263895463
2/26/1990 8:00,2,20,2,1011.573749,23.44904536,1.188354199
2/26/1990 9:00,2,20,2,1010.094388,22.78077572,1.189295919
2/26/1990 10:00,2,20,2,1011.434743,20.00398941,1.202154156
2/26/1990 11:00,2,20,2,1012.990128,16.76300879,1.217462556
2/26/1990 12:00,2,20,2,1010.45396,22.76170488,1.189795958
2/26/1990 13:00,2,20,2,1011.991127,16.22572285,1.218520149
2/26/1990 14:00,2,20,2,1015.144535,20.5371951,1.204372895
2/26/1990 15:00,2,20,2,1010.354481,9.997555811,1.243308945
2/26/1990 16:00,2,20,2,1017.668643,8.534557673,1.25881369
2/26/1990 17:00,2,20,2,1013.408937,7.743834001,1.257073373
2/26/1990 18:00,2,20,2,1013.083626,5.38701248,1.267303067
2/26/1990 19:00,2,20,2,1017.90496,14.73367157,1.231993173
2/26/1990 20:00,2,20,2,1011.158594,11.49035149,1.237772739
2/26/1990 21:00,2,20,2,1011.362812,12.93973603,1.231750668
2/26/1990 22:00,2,20,2,1010.065515,18.28528405,1.207606707
2/26/1990 23:00,2,20,2,1011.612671,10.32591735,1.243415264
2/27/1990 0:00,2,20,2,1014.0787,22.66480597,1.194455176
2/27/1990 1:00,2,20,,1008.411424,7.697422006,1.251080971
2/27/1990 2:00,2,20,2,1012.757379,19.62352884,1.20529044
2/27/1990 3:00,2,20,2,1012.16452,9.749555276,1.246628204
2/27/1990 4:00,2,20,2,1017.330242,8.787040025,1.257268174
2/27/1990 5:00,2,20,2,1015.599067,5.772026593,1.26869604
2/27/1990 6:00,2,20,2,1009.322338,7.283474191,1.254059481
2/27/1990 7:00,2,20,2,1015.977995,21.72392703,1.20051069
2/27/1990 8:00,2,20,2,1013.318512,9.831726447,1.247687109
2/27/1990 9:00,2,20,2,1010.897894,24.03199497,1.185230725
2/27/1990 10:00,2,20,2,1017.380097,5.768773124,1.270935745
2/27/1990 11:00,2,20,2,1014.689421,15.48531094,1.224903217
2/27/1990 12:00,2,20,2,1011.540323,17.43254968,1.212918926
2/27/1990 13:00,2,20,2,1014.284818,23.06954378,1.193065588
2/27/1990 14:00,2,20,2,1013.297747,11.82943035,1.238915442
2/27/1990 15:00,2,20,2,1009.50883,18.63223138,1.205506022
2/27/1990 16:00,2,20,2,1013.686026,11.38169284,1.241340472
2/27/1990 17:00,2,20,2,1008.995582,7.088709293,1.254524779
2/27/1990 18:00,2,20,2,1013.683826,14.86812218,1.226311514
2/27/1990 19:00,2,20,2,1017.274024,8.720099971,1.257497263
2/27/1990 20:00,2,20,2,1017.08325,18.10024729,1.216769465
2/27/1990 21:00,2,20,2,1013.469275,16.29670171,1.220000715
2/27/1990 22:00,2,20,2,1016.882585,18.64025382,1.214278013
2/27/1990 23:00,2,20,2,1017.038352,12.66097694,1.239871077
2/28/1990 0:00,2,20,2,1010.514653,9.749588922,1.244596004
2/28/1990 1:00,2,20,2,1010.029719,7.465667537,1.254123601
2/28/1990 2:00,2,20,2,1008.251715,17.10724609,1.210330569
2/28/1990 3:00,2,20,2,1009.591213,24.48814014,1.181884625
2/28/1990 4:00,2,20,2,1015.709553,5.563913735,1.269781486
2/28/1990 5:00,2,20,2,1014.445889,13.8983907,1.23137937
2/28/1990 6:00,2,20,2,1018.055631,21.77521303,1.202756498
2/28/1990 7:00,2,20,2,1017.437191,11.67406978,1.244655104
2/28/1990 8:00,2,20,2,1011.139366,8.019300655,1.253029286
2/28/1990 9:00,2,20,,1015.171717,24.72285063,1.187481059
2/28/1990 10:00,2,20,2,1014.917737,20.44882925,1.204466225
2/28/1990 11:00,2,20,2,1009.449252,22.9443404,1.187879774
2/28/1990 12:00,2,20,2,1012.139404,5.614802093,1.265087308
2/28/1990 13:00,2,20,2,1012.286335,5.256980221,1.266897146
2/28/1990 14:00,2,20,2,1010.94891,8.052863759,1.25264374
2/28/1990 15:00,2,20,2,1012.663316,16.40884252,1.218558403
2/28/1990 16:00,2,20,2,1012.834596,21.32624389,1.198412597
2/28/1990 17:00,2,20,2,1013.939026,15.12635145,1.225521475
2/28/1990 18:00,2,20,,1016.905792,9.021492219,1.255699408
2/28/1990 19:00,2,20,2,1013.496024,15.83564824,1.22197938
2/28/1990 20:00,2,20,2,1010.864343,21.20354762,1.196579909
2/28/1990 21:00,2,20,2,1012.448833,8.883944566,1.250805568
2/28/1990 22:00,2,20,2,1017.031287,7.728175631,1.261637012
2/28/1990 23:00,2,20,2,1012.044455,15.0217398,1.223675612
3/1/1990 0:00,3,30,3,1015.481744,21.11756402,1.202396849
3/1/1990 1:00,3,30,3,1013.117004,5.07254447,1.26877727
3/1/1990 2:00,3,30,3,1013.590998,18.52653181,1.210819372
3/1/1990 3:00,3,30,3,1016.065971,5.468736952,1.270660972
3/1/1990 4:00,3,30,3,1013.24503,21.32255648,1.198913247
3/1/1990 5:00,3,30,3,1016.281132,23.98672847,1.191723844
3/1/1990 6:00,3,30,3,1010.543165,20.19529523,1.200311162
3/1/1990 7:00,3,30,3,1015.738387,20.95065817,1.203383278
3/1/1990 8:00,3,30,3,1013.224126,18.28562124,1.211381655
3/1/1990 9:00,3,30,3,1017.173081,21.83280696,1.201479202
3/1/1990 10:00,3,30,3,1014.265991,10.92811184,1.244033841
3/1/1990 11:00,3,30,3,1016.365047,14.06465321,1.232994761
3/1/1990 12:00,3,30,3,1015.412826,11.14450062,1.244492516
3/1/1990 13:00,3,30,3,1008.738446,9.551485656,1.243278964
3/1/1990 14:00,3,30,3,1016.815085,9.481568662,1.253543516
3/1/1990 15:00,3,30,3,1013.816387,24.48456221,1.186845121
3/1/1990 16:00,3,30,3,1011.867147,16.19039565,1.218519625
3/1/1990 17:00,3,30,3,1009.733556,18.25942925,1.207316934
3/1/1990 18:00,3,30,3,1013.795041,15.69252417,1.222945587
3/1/1990 19:00,3,30,3,1016.689,6.391053092,1.26724513
3/1/1990 20:00,3,30,3,1009.983021,6.93253525,1.25645271
3/1/1990 21:00,3,30,3,1014.136679,20.08230933,1.205043635
3/1/1990 22:00,3,30,3,1014.603061,9.298448109,1.251627448
3/1/1990 23:00,3,30,3,1009.915165,13.43099682,1.227879103
3/2/1990 0:00,3,30,3,1011.281534,9.586430761,1.246259291
3/2/1990 1:00,3,30,3,1018.193325,13.09332354,1.239404256
3/2/1990 2:00,3,30,3,1017.538795,9.842148084,1.252837354
3/2/1990 3:00,3,30,3,1016.870286,13.56265206,1.235767594
3/2/1990 4:00,3,30,3,1017.087524,24.2378764,1.191662219
3/2/1990 5:00,3,30,3,1008.261238,12.1375831,1.23142596
3/2/1990 6:00,3,30,3,1016.073442,22.41490926,1.197816611
3/2/1990 7:00,3,30,3,1010.902589,23.27212872,1.188274536
3/2/1990 8:00,3,30,3,1014.567428,10.46994588,1.2464138
3/2/1990 9:00,3,30,3,1016.028856,13.51417021,1.234953858
3/2/1990 10:00,3,30,3,1015.432467,14.08973065,1.231755862
3/2/1990 11:00,3,30,3,1012.648937,10.90051276,1.242171146
3/2/1990 12:00,3,30,3,1012.734813,12.90035266,1.233591463
3/2/1990 13:00,3,30,3,1017.651748,20.80407399,1.206251323
3/2/1990 14:00,3,30,3,1010.570123,24.11900248,1.184499637
3/2/1990 15:00,3,30,3,1016.502523,22.1999373,1.199194647
3/2/1990 16:00,3,30,3,1018.23716,6.861736955,1.267041413
3/2/1990 17:00,3,30,3,1009.884719,11.57361741,1.235851848
3/2/1990 18:00,3,30,3,1017.600282,7.318615814,1.264186216
3/2/1990 19:00,3,30,3,1018.162691,7.740793985,1.26298379
3/2/1990 20:00,3,30,3,1015.004982,17.36756241,1.217345587
3/2/1990 21:00,3,30,3,1009.382982,10.24939767,1.24100965
3/2/1990 22:00,3,30,3,1010.796928,24.53316507,1.183117129
3/2/1990 23:00,3,30,,1015.324076,21.42117959,1.200971038
3/3/1990 0:00,3,30,3,1010.174509,5.541493942,1.262963486
3/3/1990 1:00,3,30,3,1011.004001,11.15216492,1.239055645
3/3/1990 2:00,3,30,3,1016.388983,6.674544957,1.265587702
3/3/1990 3:00,3,30,3,1015.251695,12.08358918,1.240198379
3/3/1990 4:00,3,30,3,1011.087671,5.848258151,1.262715252
3/3/1990 5:00,3,30,3,1017.162322,7.493474313,1.262854801
3/3/1990 6:00,3,30,3,1012.547951,9.548916389,1.247985555
3/3/1990 7:00,3,30,3,1016.240592,6.122758018,1.267903111
3/3/1990 8:00,3,30,3,1014.628266,14.74916113,1.227961245
3/3/1990 9:00,3,30,3,1013.072888,7.08035083,1.259631828
3/3/1990 10:00,3,30,3,1012.203223,5.534654389,1.26553093
3/3/1990 11:00,3,30,3,1014.773096,17.97247802,1.214538562
3/3/1990 12:00,3,30,3,1010.670711,16.81558692,1.214454713
3/3/1990 13:00,3,30,3,1012.064061,13.5396076,1.230025616
3/3/1990 14:00,3,30,3,1011.618691,5.146564619,1.266563893
3/3/1990 15:00,3,30,3,1016.563672,7.488109883,1.262135674
3/3/1990 16:00,3,30,3,1015.99791,7.868959783,1.259723687
3/3/1990 17:00,3,30,3,1011.049761,23.06487641,1.189279049
3/3/1990 18:00,3,30,3,1013.025648,6.619296577,1.261648842
3/3/1990 19:00,3,30,3,1017.620839,8.495414561,1.2589295
3/3/1990 20:00,3,30,3,1013.68729,16.37580505,1.219929762
3/3/1990 21:00,3,30,3,1008.720853,11.00580386,1.236894252
3/3/1990 22:00,3,30,3,1014.030794,14.86554796,1.226742224
3/3/1990 23:00,3,30,3,1010.957563,21.15525246,1.19688663
3/4/1990 0:00,3,30,3,1015.669211,14.11170562,1.231948792
3/4/1990 1:00,3,30,3,1018.049087,20.06027865,1.209783429
3/4/1990 2:00,3,30,3,1010.004483,12.51230636,1.231936908
3/4/1990 3:00,3,30,,1015.645968,12.29757916,1.239749917
3/4/1990 4:00,3,30,3,1012.929445,5.018100957,1.268790662
3/4/1990 5:00,3,30,3,1010.292637,12.39696195,1.232786152
3/4/1990 6:00,3,30,3,1018.203184,5.191032809,1.274604126
3/4/1990 7:00,3,30,3,1017.539211,22.50709807,1.199170531
3/4/1990 8:00,3,30,3,1008.657577,7.211039781,1.253557319
3/4/1990 9:00,3,30,3,1009.850446,11.72679288,1.235145423
3/4/1990 10:00,3,30,3,1013.991438,20.85534213,1.201703067
3/4/1990 11:00,3,30,3,1015.172757,16.4968172,1.221207034
3/4/1990 12:00,3,30,3,1014.535709,17.26114328,1.217228646
3/4/1990 13:00,3,30,3,1018.033333,18.15855926,1.217662289
3/4/1990 14:00,3,30,3,1010.202445,18.6224022,1.206374942
3/4/1990 15:00,3,30,3,1010.109297,14.18467399,1.224893794
3/4/1990 16:00,3,30,3,1009.316945,8.149202596,1.250193298
3/4/1990 17:00,3,30,3,1009.102978,8.615016966,1.247861884
3/4/1990 18:00,3,30,3,1010.41274,16.48192055,1.215543465
3/4/1990 19:00,3,30,3,1008.305978,23.89229395,1.182747817
3/4/1990 20:00,3,30,3,1011.860709,22.71198387,1.191652616
3/4/1990 21:00,3,30,3,1013.775631,18.65245437,1.210517328
3/4/1990 22:00,3,30,3,1015.705215,19.18924752,1.2105944
3/4/1990 23:00,3,30,3,1017.959563,6.213862634,1.269633588
3/5/1990 0:00,3,30,3,1017.872037,22.92797169,1.197857593
3/5/1990 1:00,3,30,3,1013.79559,17.71800887,1.214430157
3/5/1990 2:00,3,30,3,1012.356115,17.75677901,1.212544182
3/5/1990 3:00,3,30,3,1009.72462,7.356981573,1.254230548
3/5/1990 4:00,3,30,3,1010.734535,22.05293945,1.192983757
3/5/1990 5:00,3,30,,1016.154184,19.19543381,1.211103887
3/5/1990 6:00,3,30,3,1014.805442,20.18050226,1.205434633
3/5/1990 7:00,3,30,3,1017.201751,14.13630004,1.23370205
3/5/1990 8:00,3,30,3,1012.031805,21.40039154,1.197161275
3/5/1990 9:00,3,30,3,1017.063216,9.031440793,1.255849521
3/5/1990 10:00,3,30,3,1014.256514,19.38617989,1.208053932
3/5/1990 11:00,3,30,3,1009.157371,19.30461568,1.202315705
3/5/1990 12:00,3,30,3,1016.619699,16.47207562,1.223052113
3/5/1990 13:00,3,30,3,1013.887514,12.30112863,1.237588068
3/5/1990 14:00,3,30,3,1008.2993,8.8523273,1.245818789
3/5/1990 15:00,3,30,3,1010.063457,5.535040426,1.262853888
3/5/1990 16:00,3,30,3,1010.441847,8.178921125,1.251454449
3/5/1990 17:00,3,30,3,1017.899447,5.762433916,1.27161343
3/5/1990 18:00,3,30,3,1011.063417,18.96478988,1.20598791
3/5/1990 19:00,3,30,3,1012.235173,19.12173477,1.206737226
3/5/1990 20:00,3,30,3,1016.673479,14.05292072,1.233419317
3/5/1990 21:00,3,30,3,1011.938952,6.265927158,1.261889302
3/5/1990 22:00,3,30,3,1016.580575,7.880388502,1.260394869
3/5/1990 23:00,3,30,3,1011.096215,10.34562772,1.24269406
3/6/1990 0:00,3,30,3,1017.23364,21.6356187,1.202354476
3/6/1990 1:00,3,30,3,1014.845852,19.82770238,1.206934261
3/6/1990 2:00,3,30,3,1010.27251,19.52475633,1.202738944
3/6/1990 3:00,3,30,3,1014.916165,6.45543382,1.264744111
3/6/1990 4:00,3,30,,1012.22348,21.63903281,1.196418688
3/6/1990 5:00,3,30,3,1008.87691,24.23950202,1.18203586
3/6/1990 6:00,3,30,3,1014.779339,18.32213929,1.213089018
3/6/1990 7:00,3,30,,1011.741128,15.34319152,1.221945791
3/6/1990 8:00,3,30,3,1009.428375,22.00999547,1.191615426
3/6/1990 9:00,3,30,3,1017.228293,19.28162581,1.212026724
3/6/1990 10:00,3,30,3,1016.704555,5.352604718,1.271989749
3/6/1990 11:00,3,30,3,1009.178328,13.24745758,1.227769557
3/6/1990 12:00,3,30,3,1009.664209,15.68904389,1.217977221
3/6/1990 13:00,3,30,3,1016.254818,12.92058766,1.237791547
3/6/1990 14:00,3,30,3,1010.276722,13.85473885,1.226505167
3/6/1990 15:00,3,30,3,1017.197356,8.196189128,1.259743972
3/6/1990 16:00,3,30,,1011.453231,14.64016038,1.224582273
3/6/1990 17:00,3,30,3,1011.010546,19.31488004,1.204481314
3/6/1990 18:00,3,30,3,1012.414271,13.33958634,1.231310325
3/6/1990 19:00,3,30,3,1010.175145,12.40525532,1.232606985
3/6/1990 20:00,3,30,3,1010.282488,10.63780977,1.240415522
3/6/1990 21:00,3,30,3,1013.331013,5.018619443,1.269291298
3/6/1990 22:00,3,30,3,1011.228597,21.05423345,1.197618589
3/6/1990 23:00,3,30,3,1012.03877,21.47743066,1.196856479
3/7/1990 0:00,3,30,3,1013.527879,19.3328796,1.207406064
3/7/1990 1:00,3,30,3,1008.835552,13.46424854,1.226424182
3/7/1990 2:00,3,30,3,1016.612022,7.131094314,1.26380346
3/7/1990 3:00,3,30,3,1017.549574,6.00062247,1.270091705
3/7/1990 4:00,3,30,3,1012.01951,8.279288009,1.252961412
3/7/1990 5:00,3,30,3,1012.948921,24.62187517,1.185282776
3/7/1990 6:00,3,30,3,1017.230983,5.481616383,1.272059098
3/7/1990 7:00,3,30,3,1013.524089,12.02299476,1.238351065
3/7/1990 8:00,3,30,3,1013.17904,21.88817656,1.196536868
3/7/1990 9:00,3,30,3,1016.324592,6.674243704,1.265508886
3/7/1990 10:00,3,30,3,1012.981147,6.340778243,1.262850624
3/7/1990 11:00,3,30,3,1016.101681,20.88655615,1.204076126
3/7/1990 12:00,3,30,3,1008.677352,16.68676617,1.212598139
3/7/1990 13:00,3,30,3,1016.897816,9.612728363,1.253064003
3/7/1990 14:00,3,30,3,1015.759996,8.341403861,1.257314925
3/7/1990 15:00,3,30,3,1014.045808,16.02968093,1.221821895
3/7/1990 16:00,3,30,3,1011.640908,8.794100839,1.250205697
3/7/1990 17:00,3,30,,1009.204723,16.85115442,1.212544402
3/7/1990 18:00,3,30,3,1014.273721,8.094984288,1.256575219
3/7/1990 19:00,3,30,3,1013.505197,24.62295103,1.185929408
3/7/1990 20:00,3,30,3,1014.577761,12.1860746,1.238929972
3/7/1990 21:00,3,30,3,1011.574493,10.27065117,1.243610791
3/7/1990 22:00,3,30,3,1010.519132,23.47834139,1.186998035
3/7/1990 23:00,3,30,3,1016.663243,5.281600212,1.272262428
3/8/1990 0:00,3,30,3,1009.399253,11.10728358,1.237284239
3/8/1990 1:00,3,30,3,1008.334757,16.55015549,1.2127579
3/8/1990 2:00,3,30,3,1016.567576,23.17313657,1.195332685
